Instance,Income
177684,131991.90175659987
177685,114266.32222529987
177686,87849.90134160001
177687,201272.24071719995
177688,57744.85681718
177689,43502.43335623999
177690,69603.30894452007
177691,32080.41300993203
177692,305847.00957860006
177693,13311.87229387601
177694,16365.701036617214
177695,116733.28797901991
177696,95038.02729615998
177697,29204.028090979973
177698,61857.74082303999
177699,54046.01272638002
177700,60552.01218865996
177701,69837.21287427997
177702,191018.3794599862
177703,297965.54645040026
177704,117249.66006668018
177705,51392.15659725994
177706,71649.83878121598
177707,110349.40060064006
177708,173723.4683238999
177709,14853.623462847656
177710,32115.058964799955
177711,38428.38316398003
177712,12066.599669708183
177713,24325.12192559997
177714,27846.28745774994
177715,328817.23370140034
177716,35514.92172219998
177717,22083.357101714017
177718,207906.8715781399
177719,68768.79844011995
177720,118042.00000640014
177721,6642.4224020072
177722,217729.3100582002
177723,56445.718969580004
177724,189011.57556263992
177725,90870.82461045988
177726,27256.213993406225
177727,318492.946206
177728,55341.752818480105
177729,36989.037995518
177730,21808.653611439964
177731,31487.823648686055
177732,67874.36464676005
177733,110360.89877275999
177734,8519.640801940594
177735,35503.019197862006
177736,138098.65192173995
177737,195604.26749932012
177738,11818.490214427404
177739,40868.03799520004
177740,92948.87910968
177741,6313.405737778392
177742,255792.12934419987
177743,38841.22961128002
177744,108844.58511529982
177745,47732.30468466003
177746,164086.9535889796
177747,95289.38589459399
177748,15235.700981860009
177749,32691.780163380037
177750,296822.49629439996
177751,440358.0438039997
177752,129498.67257224002
177753,56590.48098158003
177754,51420.09287419998
177755,325975.14265488036
177756,176901.72594439986
177757,37283.199267999946
177758,37474.62651681604
177759,65700.49757694006
177760,205186.8246176196
177761,166944.11236816004
177762,337148.66185279976
177763,142823.4546456999
177764,267036.5161167999
177765,89756.10586967997
177766,16417.098383598983
177767,52917.460792539954
177768,232900.7505150402
177769,38502.86821022008
177770,152538.62600687996
177771,44190.869429939994
177772,177934.63236714
177773,42392.655593159994
177774,87935.99622404002
177775,64080.07671484
177776,122181.55946199987
177777,20158.962965469997
177778,49654.74567177996
177779,329306.51925019996
177780,227124.27536036036
177781,321411.3755164204
177782,232848.04358112
177783,27720.322300239186
177784,13951.848137374533
177785,80392.6320888101
177786,68506.18449219993
177787,114776.0672417004
177788,13979.88097942125
177789,86575.32895835995
177790,24990.236844616
177791,40667.79878068
177792,78679.74422440001
177793,125237.40521163995
177794,37466.081498560045
177795,28026.59192110001
177796,72696.41867509995
177797,75574.43892406006
177798,17009.177015542005
177799,174039.89154547948
177800,109130.68871355992
177801,66658.05181623591
177802,244249.05025747992
177803,15736.591280865183
177804,388683.29801238014
177805,92424.55014006
177806,16664.123800983183
177807,11409.879312680023
177808,26064.576013374015
177809,71633.54691193998
177810,187701.01291790002
177811,182063.54275824
177812,90589.70025424009
177813,46449.21132351198
177814,207800.69470733998
177815,75636.78718206011
177816,42586.068629059984
177817,93585.25413534016
177818,105515.7839612601
177819,70220.76430726
177820,77567.75460302018
177821,58248.80870651998
177822,98569.43848322006
177823,85922.13670473977
177824,23178.56365936002
177825,55862.384786620045
177826,57510.29242505999
177827,57396.24709632004
177828,143274.0162941599
177829,37589.47120908002
177830,117521.79280273989
177831,83254.28288913994
177832,53738.97583725999
177833,91116.60457914007
177834,87966.32868160008
177835,48924.55012022006
177836,119905.68065564604
177837,163727.58916820007
177838,72534.12218234004
177839,63157.626036980044
177840,66805.17444113993
177841,209977.13359677966
177842,34125.788725265964
177843,125125.56583787991
177844,3292.4432047123178
177845,46678.081809139985
177846,305775.843541
177847,424549.5397875997
177848,167410.8603041401
177849,180088.22735773984
177850,46195.19269972014
177851,219967.00330714005
177852,144178.06235274
177853,88531.35711584004
177854,624180.3976747997
177855,484000.7431000004
177856,78552.84980154005
177857,73156.81068912
177858,34109.613469600234
177859,62316.74341358
177860,71329.0297715
177861,193055.32511941972
177862,125051.44511590002
177863,38136.46841944007
177864,152296.73739782005
177865,44582.93858578002
177866,46911.43111660006
177867,42305.33904771997
177868,100464.32406975391
177869,96476.02918141994
177870,16026.782220751204
177871,154017.53441752016
177872,33354.751549412016
177873,20646.367888852008
177874,18590.674931085374
177875,101910.17722610003
177876,17461.740234654022
177877,50052.1177946
177878,52113.05617325998
177879,21305.620191757793
177880,56294.2978837601
177881,166397.01296162012
177882,61958.58878008003
177883,29566.54995954002
177884,18711.493360286026
177885,77857.4324865801
177886,26706.249014585996
177887,45871.46190304001
177888,435926.4379094003
177889,32356.072796219996
177890,102117.34019830202
177891,20553.19633054923
177892,341849.81603645993
177893,42022.39618151605
177894,144126.99736563992
177895,54477.000386900036
177896,100301.6598806401
177897,37816.824799060065
177898,40639.233653600015
177899,64152.61913267993
177900,53916.07422932007
177901,12139.558595815392
177902,32277.391897460064
177903,49361.94960128397
177904,979716.8503499996
177905,100953.88972733993
177906,184966.91207929986
177907,189036.57395677984
177908,43749.598134119966
177909,261730.18305921945
177910,35271.49441567996
177911,143990.00702756
177912,39612.160029491984
177913,60848.01456179439
177914,314895.11039519974
177915,119661.54841918005
177916,794464.615899002
177917,39860.30411543163
177918,85491.13967332018
177919,41124.145184639936
177920,144465.10481693977
177921,183719.9691622801
177922,91453.77193294006
177923,68336.3740112202
177924,559902.1283222003
177925,33919.87763950006
177926,240381.47574820035
177927,44777.66839410004
177928,175440.14757023993
177929,61143.892285119975
177930,96235.27765886011
177931,55086.40273098004
177932,32133.554407879994
177933,86155.60806856
177934,32457.19512626805
177935,45056.64429484003
177936,29846.003676660053
177937,61104.602437199894
177938,47430.59848968003
177939,167004.11885021994
177940,48899.31108621992
177941,64032.246404459984
177942,94170.86826179996
177943,345764.40288724017
177944,39688.17876460001
177945,30672.674032942028
177946,161913.11891205993
177947,46345.23805297995
177948,168067.11787181997
177949,102601.43054153997
177950,5328.390091456676
177951,195682.21143684024
177952,21278.589079667963
177953,61947.48945956005
177954,63165.00353476003
177955,108602.21341687992
177956,123901.11813717993
177957,18282.04197473999
177958,131982.3217161199
177959,42157.361939519986
177960,39206.12725273397
177961,20910.733423299997
177962,290909.25875603996
177963,56702.76870921999
177964,41446.32182921991
177965,44939.31306654002
177966,176912.17668685972
177967,22185.384169258003
177968,208260.46054134014
177969,91005.82417959992
177970,368015.0437358004
177971,56483.0055136281
177972,166940.7217887001
177973,71121.42049522002
177974,235421.0224859997
177975,24642.516247376007
177976,15485.247510232004
177977,108482.49071048011
177978,23963.776151360027
177979,246632.45344173978
177980,37174.81508452004
177981,242813.78681220024
177982,277684.8024411198
177983,40341.273225159995
177984,14160.189910345214
177985,52576.69952669996
177986,226221.2752225599
177987,74881.92003022008
177988,116295.66476165995
177989,83972.87177667997
177990,55101.462708660045
177991,149835.4054642999
177992,96618.32882211985
177993,39905.37930766008
177994,275216.61021943897
177995,52294.68510939998
177996,217378.40298950032
177997,331592.7945137994
177998,28914.298628206026
177999,74882.15747587993
178000,27801.921628236025
178001,104032.97451913993
178002,43734.08856770006
178003,68322.84781411994
178004,48012.55634239999
178005,71130.16188353996
178006,62654.007255300014
178007,107961.02035846013
178008,130711.09631162019
178009,243654.6610290004
178010,48013.200662680014
178011,358076.4742062
178012,159961.99566474004
178013,6755.360504401408
178014,51517.45542370006
178015,85170.84412724825
178016,329098.9640078798
178017,162336.91489137974
178018,109304.81626770389
178019,45015.495233779984
178020,115919.59130109988
178021,448497.70002580015
178022,51696.95688810012
178023,105814.48528550021
178024,22759.51517698001
178025,169836.73003750006
178026,13160.053405770012
178027,75838.85634552012
178028,13216.480097476004
178029,139001.5545314801
178030,144097.60125943995
178031,107544.91207869997
178032,40936.34509645999
178033,273686.9327847798
178034,485212.3330035997
178035,53283.94875181998
178036,9096.899961413194
178037,60871.81382930001
178038,485147.86148040055
178039,226466.08854110015
178040,241825.75667769968
178041,23441.6536945
178042,15557.69806325202
178043,61204.686707619934
178044,114562.73540147975
178045,32800.57026198007
178046,61062.60164980002
178047,340058.8373099998
178048,110434.08748995585
178049,44321.99618659996
178050,783838.8560454013
178051,86010.41539734008
178052,455454.27336540003
178053,117039.1694938
178054,162531.61558743997
178055,66821.37876705998
178056,81365.24912779997
178057,60902.095093860036
178058,768001.9375006013
178059,383737.50514720025
178060,164844.95523282024
178061,33929.289974791915
178062,171930.27233220014
178063,1070585.3798574018
178064,781408.3040925987
178065,37791.28504921999
178066,56440.84267888007
178067,83020.45463909999
178068,349163.5460772
178069,54174.121801680005
178070,48631.03724536004
178071,25336.489753708
178072,71269.07574413999
178073,10663.512245336602
178074,173343.77239365995
178075,47045.710096779985
178076,367172.32446140016
178077,20991.39215447803
178078,81645.85855873997
178079,80771.47921046006
178080,11016.005213599603
178081,109093.36470718008
178082,18329.163778699985
178083,12006.325914789979
178084,58002.10136525997
178085,428792.6139584009
178086,48535.48119237996
178087,30474.756042519988
178088,63283.4164605
178089,96621.59473908
178090,114980.99919200016
178091,78084.78755736012
178092,226932.1854245203
178093,132444.34430397995
178094,80330.02511999995
178095,82183.17094307998
178096,295614.13061222
178097,50834.29825885991
178098,16576.898483783963
178099,51767.44925521989
178100,129448.80507963983
178101,102025.22056261999
178102,6158.5646146155095
178103,81490.71453382
178104,368956.39557720034
178105,212089.3472769804
178106,32224.86652376001
178107,57981.12536093988
178108,80767.35726460007
178109,137630.97038462
178110,15272.270615618003
178111,144909.35060490007
178112,33244.51269457997
178113,92205.3398365
178114,577301.6213474001
178115,80640.42282046023
178116,141607.4559933399
178117,37307.17787319998
178118,115072.35220379212
178119,4554.2044252148535
178120,161497.07218048014
178121,113993.6546574199
178122,127946.23844661984
178123,143235.88423706018
178124,52103.29204348005
178125,37138.66569484001
178126,161064.74758622015
178127,24154.418042899997
178128,72255.18553539988
178129,12544.273851124002
178130,105239.57492311976
178131,11687.602556005866
178132,145140.4876472999
178133,110381.48420906009
178134,102200.59288058004
178135,138652.36931840013
178136,86501.73465058788
178137,50881.93643634011
178138,136311.18686995996
178139,96981.82018963998
178140,69899.84204151997
178141,54137.406371360004
178142,506622.392026801
178143,88877.53705432
178144,80413.38229835998
178145,99627.53877412005
178146,91865.81098740001
178147,131892.38006592015
178148,246200.3131320004
178149,126355.17099204002
178150,17326.766221562022
178151,16363.691993296206
178152,218564.38774118002
178153,32011.950090499988
178154,64283.131001019974
178155,212482.88879236003
178156,288064.08890020003
178157,56942.16208654007
178158,383902.4650020401
178159,29106.28027644995
178160,53792.72266810004
178161,333137.28109039913
178162,320612.81473680015
178163,30029.080597870052
178164,30944.560815420005
178165,109545.59604236022
178166,146854.31457447997
178167,190688.9570451603
178168,69985.69430909996
178169,240647.21651319962
178170,299525.15761206043
178171,140694.79859977998
178172,18708.134259326005
178173,68710.40218275994
178174,114187.80491248005
178175,86813.76436126004
178176,161575.67686728007
178177,229109.0606870202
178178,219083.0780657199
178179,106883.18541695997
178180,39561.15978035406
178181,19387.530179039975
178182,336764.90898830025
178183,38011.09118584003
178184,42814.0242578401
178185,12063.323148794803
178186,46793.73301346003
178187,24229.633272122013
178188,53625.94820530005
178189,59034.49162278009
178190,71953.71554647999
178191,42327.959065360024
178192,401803.0973193998
178193,29485.433612860037
178194,73475.62547827992
178195,62804.09301574002
178196,31468.063666639966
178197,10055.418387852387
178198,191174.2381602199
178199,52049.24374454008
178200,22532.07293476001
178201,31011.611361599953
178202,144765.23162462006
178203,66991.29623612012
178204,20595.79148711998
178205,70617.96649093996
178206,125680.62993963994
178207,16182.689914484032
178208,9387.672498822001
178209,56510.20601127996
178210,71481.28751443993
178211,9736.920496240667
178212,265450.7081736001
178213,63012.07778804004
178214,175859.7907088397
178215,316981.9561174395
178216,77035.8746447
178217,133557.9054292803
178218,29012.934218980055
178219,109209.63781367992
178220,79362.39562194009
178221,244866.33699069987
178222,74481.42549138007
178223,126002.46304205994
178224,101060.89464403983
178225,50331.330858180096
178226,85906.99868614008
178227,100370.89252032008
178228,19078.505334111982
178229,188285.64061919998
178230,47185.94435530002
178231,17861.973306861986
178232,64084.17425046005
178233,17146.7624145
178234,48222.164816260025
178235,48431.77370269985
178236,308383.1624623992
178237,124759.43473259997
178238,49872.17491025999
178239,11701.226761620786
178240,140022.68829616
178241,71690.57729733989
178242,94300.31791039996
178243,112151.55136720001
178244,28470.534499535996
178245,12509.447178682012
178246,68141.44408542005
178247,72199.5060962
178248,44011.72268937397
178249,19405.626620959974
178250,45830.317891179955
178251,47332.01567490012
178252,106249.94585213995
178253,51755.545790919954
178254,18818.92152396196
178255,96226.57697384
178256,74349.75296760003
178257,398851.6214786003
178258,18071.71988526401
178259,392168.29363559955
178260,47025.58070313995
178261,42788.64965958002
178262,393266.3907698006
178263,77307.25716942005
178264,58632.78588868017
178265,45694.39203356001
178266,21559.94979522999
178267,157724.38331450018
178268,202119.9247478601
178269,25263.688178404038
178270,19466.994785539995
178271,30820.974113699955
178272,37174.14248640003
178273,70402.79057083992
178274,36727.01567180008
178275,100115.88043189996
178276,132438.36179390008
178277,32813.8850085586
178278,100438.72935106007
178279,216191.05491161998
178280,26410.400452502014
178281,80206.1065469401
178282,55179.31531042002
178283,40686.367976926005
178284,10522.266048041405
178285,34902.93679483993
178286,1315.2261454391191
178287,23455.756867225984
178288,181618.5433622202
178289,84979.38530725997
178290,42431.49406439993
178291,79053.85264324007
178292,117444.8124845803
178293,282960.8268338004
178294,31779.440556360045
178295,32239.539182499964
178296,269435.43474544014
178297,281710.9033748195
178298,60653.97791454001
178299,137434.08353040004
178300,62117.04933254011
178301,606164.8656895204
178302,97928.98357752
178303,81944.55593592
178304,10493.135680646807
178305,144324.25333451995
178306,91599.054088412
178307,50618.314424279866
178308,111862.76556768
178309,65873.49997641997
178310,27627.335478607976
178311,16579.765209280024
178312,20047.95194052
178313,23795.032940120014
178314,48945.36929119994
178315,168288.5589721001
178316,63270.2049297801
178317,38153.96209663996
178318,329744.0581265996
178319,137760.0645622002
178320,351682.7145647999
178321,354404.48867479974
178322,44896.10376159997
178323,72175.28682039729
178324,122443.88557091988
178325,293665.8471120403
178326,109526.66312290002
178327,310471.22014822
178328,60589.31947448004
178329,30842.592192659984
178330,104542.96311713988
178331,5518.439179290395
178332,48459.58408230005
178333,355370.50345339923
178334,71413.57031346021
178335,47006.467702259986
178336,60509.760253739936
178337,237456.61870238036
178338,194958.2466997602
178339,75584.68690288601
178340,108173.36982567987
178341,735802.8966139996
178342,82325.39082316
178343,55515.78944318005
178344,15477.783748922002
178345,35003.30081126
178346,28396.12243247999
178347,445508.1634877998
178348,33841.08614973994
178349,52638.643379799956
178350,54784.328472900095
178351,44946.26506621992
178352,77631.02294913995
178353,210883.7831338604
178354,52816.048415080055
178355,85479.46454574021
178356,136943.2614191398
178357,41522.00073005997
178358,17876.861250169994
178359,142524.4331544602
178360,48547.65352098012
178361,22274.865677700032
178362,191675.85702345977
178363,187546.91846302003
178364,70407.49020877994
178365,13343.007147738861
178366,96575.4272382202
178367,29656.765494976033
178368,32825.75477615002
178369,115060.48911819997
178370,119384.78299102021
178371,175744.1167252397
178372,43055.42088345999
178373,29179.725725924032
178374,230094.19122161999
178375,57021.69651754008
178376,83260.09109047205
178377,90049.99524104007
178378,58078.68425197994
178379,31978.67432272395
178380,78829.7011509
178381,143268.69791563984
178382,408048.3146944001
178383,263497.69442107994
178384,50654.51809853996
178385,73242.19329981996
178386,100786.26066902015
178387,25066.250820458008
178388,101262.60629025003
178389,61452.48163949996
178390,71911.44494127
178391,73448.18257748002
178392,41353.348798779974
178393,59772.45116147994
178394,93531.27848381997
178395,103900.04600817994
178396,28863.260061725963
178397,226607.4453667599
178398,27939.547547820082
178399,6228.898052820862
178400,25055.032409480023
178401,40192.03828170005
178402,348679.96932190016
178403,871732.6576693997
178404,259007.89572639987
178405,21747.859454843965
178406,11163.144610170808
178407,48132.56628746001
178408,75762.8176628801
178409,32441.399160699984
178410,103285.15365694006
178411,32933.912077179964
178412,48866.17712161594
178413,32601.366848190006
178414,15644.332984565985
178415,14305.979278630553
178416,69577.97205916014
178417,126437.76246610022
178418,34179.27348158001
178419,28616.54386785998
178420,732884.6473062005
178421,23078.657798181957
178422,23578.378695380015
178423,48921.67213566
178424,71850.41011931996
178425,234422.45121826013
178426,70529.71106550003
178427,14530.919030694009
178428,58962.02937942008
178429,79967.43792088
178430,78492.73929424003
178431,30958.829343799956
178432,99281.31552144002
178433,23557.019074059976
178434,194298.33414368017
178435,33593.91985974001
178436,38111.800785920044
178437,60287.792356785954
178438,289988.5184668003
178439,134388.70317684018
178440,63798.69142098005
178441,145766.5545289401
178442,77302.31910160003
178443,48047.004684331914
178444,18543.814040540015
178445,17321.681386002016
178446,32810.89333487994
178447,190230.14924248005
178448,24799.64049075399
178449,281018.8520870004
178450,33556.63952581996
178451,10436.839501954999
178452,40839.48997496003
178453,203609.00935729986
178454,93177.57974362001
178455,88556.03816680012
178456,78926.01068875397
178457,13065.314293221629
178458,95763.58796731995
178459,19890.55382875199
178460,354844.87831820035
178461,61717.45661285999
178462,52325.11782334016
178463,395156.8579264003
178464,68367.3865917
178465,64092.04721665996
178466,483626.23498139926
178467,190935.35840681984
178468,262587.6199638201
178469,15803.794294638805
178470,28895.952385720015
178471,24185.585623379986
178472,494158.93551800057
178473,220573.1705620397
178474,15261.46123008839
178475,55910.05858967596
178476,29452.644925200035
178477,43642.8835028
178478,15869.800799582616
178479,338644.5719708007
178480,42453.32914514006
178481,102407.97186603984
178482,71869.54063762003
178483,210240.46438631992
178484,108363.14397296008
178485,34340.13363764001
178486,247288.61764939985
178487,98664.54866974018
178488,37807.11310728
178489,69460.62924325588
178490,52754.62006845999
178491,79217.14367954008
178492,79304.84413127996
178493,288604.0247500004
178494,14021.587898062617
178495,73321.55087545996
178496,26951.68965658002
178497,25205.46651494005
178498,196708.69192681994
178499,126321.4810380598
178500,147528.7170991
178501,76486.92844226002
178502,80998.96982666003
178503,119756.66745762026
178504,333377.1779360402
178505,19666.113529634003
178506,72962.41723989998
178507,61179.23726943999
178508,180521.39332324004
178509,56245.25892808001
178510,382483.0479368003
178511,314557.0012901998
178512,78456.81132818015
178513,46666.52501996009
178514,22924.984066220004
178515,20240.321913656
178516,21401.379731878566
178517,27092.03598031798
178518,49608.30280259991
178519,87279.36214954009
178520,274344.79845521995
178521,23508.31338307475
178522,84643.2962957801
178523,42070.217547319975
178524,485235.67512380076
178525,25128.385091218002
178526,53291.65765582005
178527,22690.85090101201
178528,64049.93567003994
178529,287261.13616976014
178530,120074.52535290003
178531,9063.32549451182
178532,79573.06912660004
178533,219437.15521308023
178534,43015.301786299904
178535,77540.17690674005
178536,54319.760525099926
178537,29852.92513808201
178538,14661.675712609993
178539,61321.213293899906
178540,78245.30018682001
178541,36437.938135760036
178542,27917.528095514022
178543,47942.03326846808
178544,197739.3462299803
178545,76907.74514561999
178546,354199.4554842002
178547,16565.98670469384
178548,371660.5588305998
178549,62303.06821293992
178550,390101.4062711998
178551,424588.0710827993
178552,41745.105839160016
178553,64294.19456310009
178554,161698.3524100798
178555,76031.28703698004
178556,61347.383520460055
178557,15296.539118552824
178558,55459.27425223998
178559,69142.24846799995
178560,109328.60253404001
178561,29464.88899247601
178562,275456.8345591999
178563,62539.83274509994
178564,490141.0822264005
178565,65996.73183482
178566,137197.11532806006
178567,172314.31737534012
178568,77530.4996757
178569,133095.83473338035
178570,182053.59200760003
178571,205618.61783318012
178572,22923.851640104018
178573,196702.28968990006
178574,119576.55370434014
178575,109897.55359485997
178576,596723.5423832007
178577,291898.8448748
178578,49383.932380388
178579,36467.82862297998
178580,114691.2388127
178581,133328.57215329987
178582,147944.96005127992
178583,81317.02652383997
178584,335020.5441088
178585,89119.52048540003
178586,12616.827074040017
178587,20885.63637629278
178588,52775.77231493999
178589,195402.76052178018
178590,32237.05069701804
178591,375562.8709593009
178592,20974.895021188
178593,214804.56736559997
178594,12609.530517595414
178595,111357.7344716602
178596,273371.9459761999
178597,209018.09856648007
178598,30061.119166684
178599,26507.203686016008
178600,204162.37502474023
178601,89940.23658565982
178602,209976.02182166028
178603,72279.31747135204
178604,180315.75506293977
178605,26690.81736050001
178606,60430.64354980008
178607,61622.70926826008
178608,152103.40192658015
178609,42472.309555639986
178610,20125.4139947
178611,40593.48821970004
178612,185649.4524968402
178613,24599.092646500016
178614,88299.93322088005
178615,29685.875581547964
178616,195758.49727996008
178617,285851.9471301999
178618,31040.3454622094
178619,301505.50316760025
178620,29715.334217739946
178621,91908.22475275998
178622,34063.15287074001
178623,255513.78013856005
178624,117940.93500214016
178625,56382.184269880025
178626,145799.03214479986
178627,57426.221932231696
178628,200611.53166319968
178629,29084.88437254002
178630,432685.7497752
178631,51269.2553824201
178632,17060.848602207974
178633,15920.90386533995
178634,86388.52263710999
178635,45131.34567722012
178636,135854.45919123993
178637,24069.38551920959
178638,56313.69019457997
178639,37779.970477180024
178640,91539.04590906009
178641,149488.2249452599
178642,25612.65729337998
178643,194800.1979684602
178644,157734.08693998004
178645,10129.137217562404
178646,72640.58996194004
178647,57130.261513219964
178648,61487.598063519945
178649,47901.48839964002
178650,44409.69461122003
178651,40422.002875240025
178652,23217.423826640017
178653,175371.9079045201
178654,333646.6666138
178655,118769.81319011986
178656,67162.30142453998
178657,93553.64117070001
178658,8111.691824084004
178659,155116.14482516013
178660,78568.89938285408
178661,79986.44467147993
178662,101922.65491378002
178663,214539.31988560024
178664,27714.22751539998
178665,883082.8122870014
178666,192335.20756393997
178667,17681.397336172
178668,12562.486566984411
178669,180456.47133037986
178670,18198.189742206017
178671,48274.46234774004
178672,83508.02802214002
178673,348440.4508216005
178674,596505.4767728006
178675,117296.6543879841
178676,86131.29884489994
178677,38899.186200517914
178678,28653.245617564062
178679,30497.035241840043
178680,15886.275437742
178681,26426.19414069999
178682,64593.83515059995
178683,184605.99974876025
178684,34382.27614720003
178685,166813.57136670002
178686,61149.67471695997
178687,64436.83960878002
178688,12607.516634536378
178689,40082.52148257806
178690,55337.060848439956
178691,18297.429814142008
178692,5920.632748667993
178693,282478.99264161993
178694,24580.622625447955
178695,24277.38922973999
178696,161599.01446707986
178697,75210.88642694
178698,13763.0105010244
178699,324113.8012821004
178700,16742.237391193994
178701,215446.48753995972
178702,53106.68545474794
178703,526096.5404101994
178704,130641.46446277968
178705,136825.3782751601
178706,74042.08973124009
178707,25116.820233524053
178708,190983.50155571988
178709,51098.48731778011
178710,47686.51236591996
178711,39200.73397921994
178712,23608.707585469987
178713,66654.58240390007
178714,26245.15880472001
178715,54923.46609683994
178716,80532.93740277998
178717,240391.7653966004
178718,38246.15169920001
178719,83546.26359040002
178720,89128.40826598005
178721,46934.6992028
178722,99761.68517839987
178723,182627.75805348041
178724,98817.40273037794
178725,87979.90450115985
178726,33019.31181989706
178727,53942.05385094008
178728,55555.18140113995
178729,89981.81846002006
178730,192730.45629054002
178731,58776.51440931998
178732,99734.61554796013
178733,53329.14431919998
178734,101906.34903666002
178735,138972.60785235994
178736,31688.029923419985
178737,192455.83848969988
178738,63258.31843880002
178739,89829.17066974012
178740,74176.32847941994
178741,70229.63787501803
178742,161817.52146746003
178743,340082.4276256006
178744,355110.5122892987
178745,74300.60006732013
178746,98317.56617261992
178747,85948.37855221987
178748,20523.23858486799
178749,106259.53053894012
178750,54754.76773735997
178751,74613.64903998013
178752,188251.64562799994
178753,83092.26090804007
178754,66883.13215875
178755,26979.14238448801
178756,25145.426476547997
178757,105191.99128203806
178758,186057.36093784007
178759,45914.81247075995
178760,52696.982380060064
178761,53891.50994873998
178762,349412.3556831997
178763,189681.92032205992
178764,293087.4028552799
178765,34291.94432102002
178766,324778.8365885996
178767,301041.6777308401
178768,548694.9284404002
178769,104050.95881888011
178770,83618.05756506005
178771,132392.51455224006
178772,107667.36512982001
178773,319210.08714939974
178774,69773.16920123996
178775,56546.06006738001
178776,63129.35097280002
178777,67861.81928912002
178778,34258.54149172002
178779,20218.51445460818
178780,42031.62581645998
178781,22406.452951724787
178782,188459.87261543976
178783,53049.747220440004
178784,16284.163284913984
178785,44627.513780352034
178786,66868.55383869994
178787,27635.167200959946
178788,93079.79899217977
178789,54027.91077615997
178790,52742.37416132804
178791,46614.84805820003
178792,48813.909796880005
178793,63195.10556505995
178794,90441.08852837999
178795,43132.66683175995
178796,137160.99632863997
178797,43449.21131732007
178798,588788.4369520001
178799,288254.24637099996
178800,45746.071303219986
178801,121229.2689150198
178802,42260.39722681998
178803,115592.1563143001
178804,160104.33813136
178805,159396.74274354
178806,12267.937216912014
178807,30676.937062240053
178808,30914.15310043993
178809,250517.30647039975
178810,524852.0093032003
178811,189607.51315644025
178812,17880.51339786396
178813,40202.89004541994
178814,121348.98480605992
178815,43236.174121939985
178816,14095.376977344033
178817,80551.93940142011
178818,122958.56183532008
178819,13262.58113093204
178820,124313.07906786204
178821,73624.44127681393
178822,57546.35656957992
178823,37224.944254199996
178824,250293.24367488018
178825,60026.064185080024
178826,340681.045584601
178827,167841.96993537995
178828,19700.77725534997
178829,13912.058963715986
178830,29983.884875340053
178831,72857.19847456003
178832,432422.4922243994
178833,34336.791327599996
178834,189709.49817668027
178835,222560.6601033
178836,213430.6138492801
178837,53165.82407528007
178838,75343.36855974002
178839,64140.406725459965
178840,35780.65952861998
178841,35334.25049365995
178842,62430.24550552003
178843,93211.75080188001
178844,43684.08776267997
178845,176587.0000474801
178846,74990.91518832004
178847,73898.85818301988
178848,96420.35841760025
178849,61737.275198860036
178850,285734.7514908002
178851,110540.05573146004
178852,96645.48189659996
178853,26891.43630434001
178854,33199.80382482001
178855,9925.728918996003
178856,104148.15744988021
178857,9653.54033691659
178858,153818.28596166006
178859,23995.68107312399
178860,510901.1727553992
178861,274746.52436099993
178862,101683.59170564008
178863,199198.4371440399
178864,103339.62541036012
178865,36369.724141791165
178866,23638.45922765997
178867,30289.306494774366
178868,126170.72088561993
178869,224180.80741800007
178870,418458.19624639995
178871,29044.62367687998
178872,22388.605255263963
178873,28874.859872080047
178874,27170.854201664377
178875,93619.43646407193
178876,76165.22283145996
178877,119257.22591813985
178878,33056.19813883203
178879,118828.33805603978
178880,219112.63507632018
178881,400891.6279466
178882,100511.42885933998
178883,1196326.5552814004
178884,37713.973550879986
178885,64155.18328934003
178886,74331.72199354002
178887,9838.787388660852
178888,120438.2155890401
178889,73663.66174342002
178890,208957.44837369997
178891,63863.161403600054
178892,83571.78589400004
178893,123692.92686664012
178894,59563.847842139985
178895,111224.46707236012
178896,49372.07354665996
178897,89977.15825741993
178898,186433.8821740799
178899,48848.62455934
178900,37082.97211578003
178901,181086.69817150003
178902,121598.90272610012
178903,14129.522277131218
178904,51115.88121934004
178905,41757.97066801997
178906,82837.75431064007
178907,102051.38089206007
178908,127739.49755325983
178909,17705.985299803997
178910,162265.27654328017
178911,127707.41809262232
178912,32380.27442317009
178913,12770.873956337997
178914,38623.601601479946
178915,24648.360687640008
178916,19543.69196362
178917,20181.918601624016
178918,54292.19515384
178919,111831.22854951977
178920,187761.92659733997
178921,90715.9958057399
178922,52412.81369196001
178923,165781.8428602999
178924,227993.0447767998
178925,377383.97244539973
178926,48232.524093359956
178927,194233.59575224
178928,33733.5619414801
178929,303875.83449339995
178930,14823.335640657973
178931,63510.68406134006
178932,44214.57263996
178933,231519.09091379977
178934,46767.837190439976
178935,26713.165799219994
178936,46361.52347075996
178937,56311.47361052001
178938,132390.70483501971
178939,289788.84019879997
178940,85425.38975901998
178941,33381.62367021997
178942,12410.902763957207
178943,80965.55543832
178944,145080.35786204008
178945,181358.79924827997
178946,18945.79897085202
178947,13772.222685023818
178948,86140.25062014001
178949,136381.01343736012
178950,258230.66491667976
178951,28758.693299169972
178952,163763.14661226017
178953,83734.23841319999
178954,76888.84180840003
178955,500168.13927160046
178956,73457.33495768
178957,226651.74730901967
178958,178616.54432617986
178959,14581.366019153991
178960,21546.452907679988
178961,251050.88848163976
178962,122307.82068489993
